time	P	Y	R
16.8	0.0001203772651	-4.75E-05	6.10E-05
16.804	0.0001348746471	-5.17E-05	7.23E-05
16.808	0.0001503813893	-5.55E-05	8.46E-05
16.812	0.0001661985581	-6.40E-05	9.26E-05
16.816	0.0001804968423	-6.39E-05	0.0001087981317
16.82	0.000157272176	-5.90E-05	0.0001147050114
16.824	0.0001251359934	-5.71E-05	0.000118212672
16.828	9.87E-05	-5.51E-05	0.0001343938783
16.832	9.99E-05	-5.36E-05	0.0001312490118
16.836	0.00011178983	-6.04E-05	0.0001341477518
16.84	0.0001155213771	-5.20E-05	0.0001224097202
16.844	0.0001191515369	-4.32E-05	0.0001490076575
16.848	0.0001328355092	-4.73E-05	0.0001453345633
16.852	0.0001695884035	-4.24E-05	0.0001481431391
16.856	0.0001779233649	-4.33E-05	0.0001597634846
16.86	0.0001418557282	-4.93E-05	0.0001772116506
16.864	0.0001125068269	-5.13E-05	0.000174132649
16.868	0.0001099096828	-4.56E-05	0.0001672340648
16.872	0.0001122873585	-4.01E-05	0.0001834257789
16.876	0.000122626295	-3.12E-05	0.0002026696384
16.88	0.0001069338257	-3.74E-05	0.0001972728196
16.884	0.0001274187153	-3.02E-05	0.000189053391
16.888	0.0001633820599	-2.48E-05	0.0001723830755
16.892	0.0001793023294	-2.61E-05	0.000167180533
16.896	0.0001581153726	-2.20E-05	0.0001519984061
16.9	0.000116447501	-1.30E-05	0.0001585208228
16.904	9.10E-05	-1.16E-05	0.0001523350292
16.908	8.51E-05	-1.42E-05	0.0001641084457
16.912	7.85E-05	-2.46E-05	0.0001701760598
16.916	6.22E-05	-2.71E-05	0.0001596716728
16.92	5.87E-05	-2.54E-05	0.0001489199147
16.924	6.35E-05	-2.41E-05	0.0001487072789
16.928	0.0001120120948	-1.77E-05	0.0001537977491
16.932	0.0001348818753	-1.99E-05	0.0001520077512
16.936	0.0001306157167	-1.25E-05	0.0001356580733
16.94	0.0001042638262	-7.31E-06	0.0001377015046
16.944	8.94E-05	-6.29E-06	0.0001475075839
16.948	7.65E-05	-8.70E-06	0.0001565696578
16.952	7.28E-05	-7.29E-06	0.0001379952271
16.956	6.90E-05	-2.66E-06	0.0001171277383
16.96	6.07E-05	1.88E-06	9.16E-05
16.964	5.33E-05	-1.18E-06	0.0001006054886
16.968	6.87E-05	-3.96E-07	0.0001356574305
16.972	0.0001088036833	-1.03E-05	0.000142863549
16.976	0.0001250824339	-9.12E-06	0.0001254175647
16.98	0.0001136066642	-5.85E-06	0.0001133556282
16.984	9.08E-05	-8.51E-06	0.0001275260176
16.988	6.95E-05	-7.31E-06	0.0001254754854
16.992	4.38E-05	-9.64E-06	0.0001407282611
16.996	2.50E-05	-8.33E-06	0.0001385818555
17	9.55E-06	-7.18E-06	0.0001263108294
17.004	8.25E-06	5.30E-06	0.0001206697869
17.008	2.59E-05	5.23E-06	0.0001231469471
17.012	7.01E-05	2.62E-06	0.0001145729638
17.016	8.92E-05	3.87E-06	0.000112648703
17.02	7.10E-05	8.29E-06	0.0001297555043
17.024	5.29E-05	1.68E-05	0.0001232079926
17.028	3.52E-05	2.21E-05	0.000115629675
17.032	3.38E-05	3.49E-05	0.0001236906288
17.036	2.90E-05	3.20E-05	0.0001052115022
17.04	1.62E-05	3.69E-05	0.0001032667976
17.044	1.33E-05	3.36E-05	8.34E-05
17.048	3.13E-05	2.57E-05	9.12E-05
17.052	8.77E-05	1.06E-05	7.70E-05
17.056	0.0001129839145	1.45E-06	7.83E-05
17.06	0.0001090452018	1.65E-06	6.25E-05
17.064	7.69E-05	3.14E-06	6.22E-05
17.068	4.11E-05	4.42E-06	5.76E-05
17.072	3.22E-05	5.35E-06	5.46E-05
17.076	3.00E-05	-1.59E-06	5.37E-05
17.08	2.87E-05	-7.79E-07	4.33E-05
17.084	1.73E-05	4.21E-06	3.98E-05
17.088	4.50E-05	5.57E-08	2.58E-05
17.092	7.20E-05	-8.98E-06	2.25E-06
17.096	0.0001036312311	-4.52E-06	-1.61E-05
17.1	9.01E-05	-8.28E-06	4.81E-06
17.104	6.70E-05	-7.54E-06	5.30E-06
17.108	4.19E-05	-1.41E-05	-1.60E-05
17.112	2.87E-05	-1.67E-05	2.18E-06
17.116	6.34E-06	-7.49E-06	1.65E-05
17.12	-6.09E-06	-9.68E-06	1.28E-06
17.124	4.38E-06	-5.17E-06	-4.82E-06
17.128	2.59E-05	-4.48E-06	1.22E-05
17.132	8.92E-05	-1.26E-05	-7.08E-06
17.136	0.000109818595	-1.92E-05	-5.29E-05
17.14	0.0001080529609	-1.63E-05	-8.98E-05
17.144	9.54E-05	-1.89E-05	-8.12E-05
17.148	8.14E-05	-2.56E-05	-7.94E-05
17.152	7.04E-05	-2.04E-05	-8.36E-05
17.156	4.49E-05	-1.09E-05	-9.97E-05
17.16	4.92E-05	-9.96E-06	-9.86E-05
17.164	3.20E-05	-6.82E-07	-0.0001113025218
17.168	7.12E-05	-2.66E-06	-0.0001292082676
17.172	0.000119346223	-1.78E-06	-0.0001278150283
17.176	0.0001764438345	-1.47E-05	-0.0001713282656
17.18	0.0001442033409	-1.39E-05	-0.0001791909835
17.184	0.0001170491218	-1.69E-05	-0.0001698240723
17.188	0.000100643839	-1.51E-05	-0.0001597227191
17.192	0.0001053948632	-1.02E-05	-0.0001560733961
17.196	0.00010483363	-1.31E-05	-0.0001578874969
17.2	9.22E-05	-1.19E-05	-0.0001548612414
17.204	9.16E-05	-1.08E-05	-0.0001542236839
17.208	9.78E-05	-1.59E-06	-0.0001447770842
17.212	0.0001282126633	-3.19E-06	-0.0001409666118
17.216	0.0001400985091	-5.99E-07	-0.0001351133917
17.22	0.0001238108332	-6.81E-07	-0.0001331305583
17.224	9.59E-05	4.24E-06	-0.0001213509525
17.228	7.82E-05	-2.66E-06	-0.0001162315441
17.232	7.87E-05	2.09E-06	-0.0001046801759
17.236	6.37E-05	1.07E-05	-8.98E-05
17.24	4.66E-05	1.97E-05	-8.62E-05
17.244	1.63E-05	1.47E-05	-9.25E-05
17.248	3.20E-05	1.92E-05	-7.85E-05
17.252	5.17E-05	1.50E-05	-7.57E-05
17.256	6.00E-05	1.05E-05	-7.32E-05
17.26	6.51E-05	6.34E-06	-6.01E-05
17.264	5.76E-05	2.94E-06	-5.51E-05
17.268	4.90E-05	3.78E-06	-4.91E-05
17.272	2.50E-05	8.75E-06	-6.62E-05
17.276	-5.97E-06	1.01E-05	-7.80E-05
17.28	-2.10E-05	1.53E-05	-8.08E-05
17.284	-3.07E-05	8.60E-06	-7.56E-05
17.288	-2.68E-05	1.75E-05	-5.13E-05
17.292	9.34E-07	1.75E-05	-1.54E-05
17.296	2.70E-05	1.98E-05	-1.27E-05
17.3	5.05E-05	1.44E-05	-4.78E-05
17.304	4.44E-05	1.05E-05	-6.00E-05
17.308	3.49E-05	1.13E-05	-4.78E-05
17.312	2.51E-05	4.70E-06	-5.19E-05
17.316	1.95E-05	-5.90E-06	-6.54E-05
17.32	2.27E-05	-9.68E-07	-5.27E-05
17.324	2.91E-05	5.57E-07	-4.18E-05
17.328	1.68E-05	-2.67E-06	-5.63E-05
17.332	2.81E-05	1.38E-06	-4.30E-05
17.336	6.44E-05	1.10E-05	-2.77E-05
17.34	8.80E-05	4.98E-06	-2.56E-05
17.344	8.67E-05	3.70E-06	-6.62E-05
17.348	7.97E-05	8.55E-07	-6.26E-05
17.352	6.59E-05	-1.83E-06	-7.01E-05
17.356	3.54E-05	3.83E-06	-4.85E-05
17.36	7.34E-06	5.30E-06	-1.90E-05
17.364	-3.51E-06	6.32E-06	-2.44E-05
17.368	4.23E-06	3.09E-06	-2.37E-05
17.372	1.52E-05	2.74E-06	-1.63E-05
17.376	6.82E-05	1.13E-07	6.46E-06
17.38	7.53E-05	-4.54E-06	-1.02E-05
17.384	5.73E-05	-7.74E-06	-1.09E-05
17.388	4.52E-05	-6.98E-06	-2.62E-06
17.392	3.96E-05	-2.52E-06	1.37E-05
17.396	2.37E-05	-5.53E-06	4.37E-05
17.4	1.25E-05	3.48E-06	5.45E-05
17.404	9.04E-06	1.17E-06	4.33E-05
17.408	1.07E-06	2.90E-06	2.46E-05
17.412	1.84E-05	3.66E-06	-5.07E-06
17.416	6.79E-05	-3.20E-06	-3.05E-05
17.42	0.0001045094532	-9.86E-06	-3.29E-05
17.424	9.59E-05	7.90E-07	-5.68E-05
17.428	8.24E-05	9.37E-06	-3.81E-05
17.432	7.63E-05	1.38E-05	-1.70E-05
17.436	6.77E-05	1.45E-05	4.99E-06
17.44	5.53E-05	1.53E-05	1.19E-05
17.444	5.43E-05	2.38E-05	2.56E-05
17.448	5.41E-05	2.09E-05	3.12E-05
17.452	6.68E-05	1.38E-05	1.36E-05
17.456	0.0001183826489	8.60E-06	2.26E-05
17.46	0.0001457500913	-5.10E-06	1.21E-05
17.464	0.0001292260972	-8.61E-06	3.05E-05
17.468	0.0001170056101	-1.52E-05	3.49E-05
17.472	9.81E-05	-1.01E-05	3.90E-05
17.476	8.87E-05	-2.06E-05	4.44E-05
17.48	5.89E-05	-1.81E-05	3.47E-05
17.484	4.28E-05	-1.31E-05	4.77E-05
17.488	3.38E-05	-8.09E-06	4.40E-05
17.492	4.77E-05	-1.16E-05	2.07E-05
17.496	5.90E-05	-1.92E-05	1.21E-05
17.5	6.66E-05	-1.13E-05	3.78E-05
17.504	5.17E-05	-1.52E-05	4.91E-05
17.508	4.77E-05	-1.46E-05	6.38E-05
17.512	2.94E-05	-1.78E-05	6.21E-05
17.516	1.64E-05	-2.05E-05	7.58E-05
17.52	-2.04E-06	-1.13E-05	7.78E-05
17.524	-4.22E-05	-1.56E-05	7.04E-05
17.528	-6.31E-05	-1.77E-05	5.63E-05
17.532	-6.70E-05	-1.53E-05	7.23E-05
17.536	-7.05E-05	-1.48E-05	7.89E-05
17.54	-5.87E-05	-1.49E-05	7.63E-05
17.544	-5.39E-05	-1.89E-05	7.23E-05
17.548	-4.94E-05	-2.61E-05	8.76E-05
17.552	-4.16E-05	-2.95E-05	9.27E-05
17.556	-4.76E-05	-2.47E-05	9.23E-05
17.56	-6.98E-05	-1.59E-05	0.0001095291494
17.564	-8.89E-05	-1.84E-05	0.0001169062093
17.568	-9.86E-05	-2.46E-05	0.0001311267555
17.572	-8.92E-05	-2.36E-05	0.0001201151658
17.576	-6.46E-05	-1.92E-05	0.0001328495813
17.58	-4.74E-05	-2.82E-05	0.0001047536771
17.584	-3.83E-05	-2.81E-05	0.0001111190264
17.588	-5.81E-05	-2.39E-05	9.69E-05
17.592	-7.07E-05	-2.30E-05	0.0001297878484
17.596	-7.70E-05	-2.21E-05	0.0001416746038
17.6	-9.09E-05	-9.39E-06	0.000138435483
17.604	-0.0001091445386	-7.97E-06	0.0001524251498
17.608	-0.000117831839	8.87E-07	0.0001464775761
17.612	-0.0001226013249	1.94E-06	0.0001578556874
17.616	-9.72E-05	1.94E-06	0.0001331555145
17.62	-7.58E-05	-2.78E-06	0.0001261815301
17.624	-7.27E-05	-1.06E-05	0.0001164310728
17.628	-6.19E-05	-1.01E-05	9.98E-05
17.632	-6.07E-05	-1.76E-05	0.0001077120216
17.636	-6.18E-05	-1.67E-05	0.0001163796102
17.64	-7.43E-05	-7.85E-06	0.0001223666913
17.644	-0.0001096233994	-1.72E-05	0.0001236707143
17.648	-0.0001350401397	-1.02E-05	0.0001014023493
17.652	-0.0001180769666	-5.50E-06	9.91E-05
17.656	-0.0001067915949	3.25E-06	8.46E-05
17.66	-9.76E-05	1.06E-05	7.81E-05
17.664	-9.02E-05	1.37E-05	6.53E-05
17.668	-8.32E-05	9.60E-06	5.39E-05
17.672	-9.23E-05	6.32E-06	7.32E-05
17.676	-9.25E-05	3.02E-06	9.26E-05
17.68	-0.0001178987291	1.17E-05	9.75E-05
17.684	-0.0001208100817	1.26E-05	9.38E-05
17.688	-0.0001239087383	2.14E-05	0.0001078776654
17.692	-0.0001241934101	2.99E-05	0.0001111238157
17.696	-0.0001345006786	3.46E-05	0.0001231527111
17.7	-0.0001299419525	3.46E-05	0.0001345690007
17.704	-0.000118507055	3.84E-05	0.0001542609212
17.708	-0.0001072326767	4.51E-05	0.000147989611
17.712	-0.0001074599456	4.08E-05	0.0001458377374
17.716	-0.0001270620657	4.18E-05	0.0001436455007
17.72	-0.000134109756	4.24E-05	0.0001432434184
17.724	-0.0001507613431	4.41E-05	0.0001638949295
17.728	-0.000160093817	4.07E-05	0.000150293295
17.732	-0.0001589920958	3.37E-05	0.0001434671835
17.736	-0.0001586286003	3.09E-05	0.0001585357156
17.74	-0.0001610677468	2.05E-05	0.0001663751507
17.744	-0.0001570609386	2.05E-05	0.0001792014784
17.748	-0.0001396367146	2.01E-05	0.0002014231665
17.752	-0.0001446868107	2.74E-05	0.0002032463344
17.756	-0.0001562712146	2.43E-05	0.000219570299
17.76	-0.0001672944026	1.73E-05	0.0002008020735
17.764	-0.000170473886	1.80E-05	0.000210513949
17.768	-0.0001822198081	2.68E-05	0.0002019275067
17.772	-0.000188410682	3.54E-05	0.0001996731261
17.776	-0.0001898948353	3.24E-05	0.0002116431224
17.78	-0.0001917341921	3.28E-05	0.0002377923352
17.784	-0.0001582737654	3.88E-05	0.0002380662069
17.788	-0.0001494785186	3.69E-05	0.0002094716507
17.792	-0.0001579513944	3.71E-05	0.0002152435143
17.796	-0.0001830154369	4.54E-05	0.0001983335798
17.8	-0.0001952313995	4.56E-05	0.0001849049522
17.804	-0.0002128510128	5.34E-05	0.0001819057954
17.808	-0.0002279672389	6.15E-05	0.0001854706303
17.812	-0.0002439563465	5.08E-05	0.0001855726299
17.816	-0.0002488204467	5.53E-05	0.0001921308528
17.82	-0.0002384931505	5.48E-05	0.0002167984404
17.824	-0.0002220881124	5.01E-05	0.0002167083394
17.828	-0.0002290158318	4.57E-05	0.0002080774762
17.832	-0.0002350442653	4.12E-05	0.0002044016958
17.836	-0.0002403176843	4.52E-05	0.0002096747607
17.84	-0.000252148247	3.77E-05	0.0001910265062
17.844	-0.0002696646025	3.44E-05	0.0001903820831
17.848	-0.000287306229	3.51E-05	0.0002046980814
17.852	-0.0002976996242	3.58E-05	0.0001912486311
17.856	-0.0003126274937	3.68E-05	0.0001787672936
17.86	-0.0002955665393	4.46E-05	0.0001860697894
17.864	-0.0002979672976	4.89E-05	0.000179639677
17.868	-0.000267922053	5.80E-05	0.0001712794905
17.872	-0.0002561166588	5.26E-05	0.000154617075
17.876	-0.0002700166337	4.92E-05	0.0001626287707
17.88	-0.0002780768847	4.20E-05	0.0001524141322
17.884	-0.0002759686017	4.19E-05	0.0001367917627
17.888	-0.0002744152738	4.20E-05	0.0001468051762
17.892	-0.0002972067637	4.26E-05	0.0001361771493
17.896	-0.0003058218502	4.36E-05	0.0001359341043
17.9	-0.0003113497627	4.94E-05	0.0001117401239
17.904	-0.0002863754102	5.29E-05	8.86E-05
17.908	-0.0002632398223	5.54E-05	0.0001058127725
17.912	-0.0002642652298	5.10E-05	0.0001037880961
17.916	-0.0002752024572	3.89E-05	8.69E-05
17.92	-0.0002828656065	3.87E-05	8.06E-05
17.924	-0.0002934176098	3.89E-05	0.0001057780915
17.928	-0.0003006101716	3.57E-05	0.0001222808345
17.932	-0.0003088795621	3.26E-05	9.68E-05
17.936	-0.0002958528432	2.95E-05	0.0001090899429
17.94	-0.0002787955276	3.02E-05	0.0001283848282
17.944	-0.0002507105969	2.23E-05	0.0001372769241
17.948	-0.0002372156444	2.19E-05	0.0001251407351
17.952	-0.0002209729773	1.73E-05	0.0001051717703
17.956	-0.0002064928505	1.64E-05	8.89E-05
17.96	-0.0001930373022	1.13E-05	8.32E-05
17.964	-0.0001942856637	1.06E-05	5.59E-05
17.968	-0.0002117220455	1.61E-05	7.37E-05
17.972	-0.0002603277881	2.72E-05	8.61E-05
17.976	-0.0002735784671	2.89E-05	8.82E-05
17.98	-0.0002579981316	3.33E-05	8.11E-05
17.984	-0.0002471102864	4.91E-05	0.0001115255292
17.988	-0.0002297881313	5.30E-05	0.0001182610512
17.992	-0.0002128543507	4.89E-05	0.0001093238613
17.996	-0.0001897394723	4.70E-05	9.05E-05
18	-0.0001565691831	4.04E-05	5.73E-05
18.004	-0.0001632283606	3.97E-05	3.84E-05
18.008	-0.0001780546962	4.83E-05	3.43E-05
18.012	-0.0001980711892	4.90E-05	3.25E-05
18.016	-0.0001977026257	4.98E-05	3.99E-05
18.02	-0.0001903748913	3.91E-05	4.61E-05
18.024	-0.0001857463509	3.55E-05	3.43E-05
18.028	-0.0001772763017	3.18E-05	2.19E-05
18.032	-0.000155381966	3.53E-05	1.43E-05
18.036	-0.0001164428983	4.05E-05	2.53E-05
18.04	-9.94E-05	4.16E-05	3.06E-05
18.044	-0.0001388496877	4.20E-05	1.71E-05
18.048	-0.0001557303339	5.05E-05	4.13E-05
18.052	-0.000168722718	5.11E-05	4.53E-05
18.056	-0.0001742378985	5.56E-05	5.71E-05
18.06	-0.0001729460405	5.98E-05	5.63E-05
18.064	-0.0001571215024	6.75E-05	5.17E-05
18.068	-0.0001565077846	7.53E-05	3.21E-05
18.072	-0.0001497942712	7.07E-05	2.27E-05
18.076	-0.0001255952141	6.48E-05	8.97E-06
18.08	-0.0001029054317	5.53E-05	-5.24E-06
18.084	-0.0001097910251	4.76E-05	-4.87E-06
18.088	-0.0001216309378	5.15E-05	1.75E-05
18.092	-0.0001370073015	5.61E-05	2.41E-05
18.096	-0.0001413421547	5.67E-05	3.44E-05
18.1	-0.0001285873058	4.96E-05	3.02E-05
18.104	-0.0001337178364	4.60E-05	3.94E-05
18.108	-0.0001509399924	4.20E-05	4.20E-05
18.112	-0.0001588243936	4.19E-05	4.47E-05
18.116	-0.0001210242954	4.68E-05	3.32E-05
18.12	-0.0001005115204	4.91E-05	3.48E-05
18.124	-0.0001032920985	4.48E-05	3.56E-05
18.128	-0.0001139715874	3.74E-05	2.91E-05
18.132	-0.0001322535546	3.03E-05	1.84E-05
18.136	-0.000147563501	1.96E-05	1.02E-05
18.14	-0.0001793759583	2.47E-05	7.18E-06
18.144	-0.0001835150024	3.30E-05	4.55E-06
18.148	-0.0001910684985	3.05E-05	1.40E-05
18.152	-0.000172502322	3.05E-05	2.88E-05
18.156	-0.000136989574	2.30E-05	8.23E-06
18.16	-0.0001092074046	1.62E-05	2.88E-06
18.164	-0.0001105285369	3.79E-06	1.55E-05
18.168	-0.0001310455752	8.58E-06	4.56E-06
18.172	-0.0001442717532	5.13E-06	6.66E-06
18.176	-0.0001547956896	5.83E-06	9.86E-06
18.18	-0.0001647767702	1.47E-05	1.34E-05
18.184	-0.0001640847741	1.96E-05	2.13E-05
18.188	-0.0001484990612	3.56E-05	9.11E-06
18.192	-0.0001149493082	4.23E-05	1.24E-06
18.196	-5.30E-05	3.03E-05	5.42E-06
18.2	-2.44E-05	2.66E-05	-2.34E-05
18.204	-6.23E-05	2.81E-05	-1.50E-05
18.208	-9.59E-05	3.75E-05	-2.81E-05
18.212	-0.0001230104254	4.24E-05	-1.05E-05
18.216	-0.0001405277836	4.31E-05	1.21E-05
18.22	-0.0001457064874	4.37E-05	4.34E-05
18.224	-0.0001548399168	4.81E-05	3.05E-05
18.228	-0.0001474322447	5.57E-05	3.05E-05
18.232	-0.0001324539666	5.94E-05	3.52E-05
18.236	-9.30E-05	5.70E-05	4.67E-05
18.24	-5.92E-05	6.13E-05	1.54E-05
18.244	-6.30E-05	6.77E-05	-3.79E-06
18.248	-6.98E-05	6.37E-05	-1.14E-06
18.252	-9.53E-05	6.44E-05	1.90E-05
18.256	-0.0001235112936	6.12E-05	4.06E-05
18.26	-0.0001172306913	6.16E-05	2.37E-05
18.264	-0.0001104497664	5.79E-05	2.66E-05
18.268	-0.000112946884	5.81E-05	2.83E-05
18.272	-0.0001005930419	5.78E-05	1.14E-05
18.276	-7.90E-05	6.33E-05	-1.69E-05
18.28	-3.08E-05	5.57E-05	-2.14E-05
18.284	-3.26E-05	5.45E-05	-4.73E-05
18.288	-4.15E-05	5.37E-05	-2.15E-05
18.292	-7.23E-05	5.39E-05	-2.35E-05
18.296	-7.18E-05	5.39E-05	-1.87E-06
18.3	-9.34E-05	5.43E-05	-2.02E-05
18.304	-0.0001119661113	5.49E-05	-4.23E-05
18.308	-0.0001066182545	5.12E-05	-4.39E-05
18.312	-7.93E-05	4.69E-05	-2.54E-05
18.316	-3.98E-05	4.81E-05	-5.26E-05
18.32	-2.30E-05	4.88E-05	-8.85E-05
18.324	-1.59E-05	5.10E-05	-8.75E-05
18.328	-3.32E-05	5.95E-05	-8.25E-05
18.332	-4.18E-05	5.58E-05	-6.50E-05
18.336	-5.10E-05	5.97E-05	-6.59E-05
18.34	-6.78E-05	5.66E-05	-6.37E-05
18.344	-7.63E-05	5.34E-05	-4.56E-05
18.348	-7.50E-05	5.42E-05	-5.26E-05
18.352	-5.17E-05	5.71E-05	-6.88E-05
18.356	-2.42E-05	5.44E-05	-0.0001092375732
18.36	1.37E-06	5.60E-05	-9.73E-05
18.364	1.18E-05	6.23E-05	-6.66E-05
18.368	-7.19E-06	6.20E-05	-5.29E-05
18.372	-2.90E-05	6.95E-05	-7.68E-05
18.376	-4.81E-05	7.02E-05	-8.66E-05
18.38	-6.06E-05	7.08E-05	-8.56E-05
18.384	-4.69E-05	7.11E-05	-8.48E-05
18.388	-3.90E-05	7.86E-05	-8.33E-05
18.392	-2.86E-05	8.21E-05	-6.95E-05
18.396	-1.95E-05	8.54E-05	-6.38E-05
18.4	5.61E-06	7.81E-05	-8.33E-05
18.404	1.29E-05	7.61E-05	-8.25E-05
18.408	2.61E-05	7.81E-05	-7.06E-05
18.412	2.19E-05	6.97E-05	-6.67E-05
18.416	2.84E-07	6.62E-05	-4.04E-05
18.42	-2.28E-05	7.04E-05	-2.89E-05
18.424	-3.94E-05	7.42E-05	-4.39E-05
18.428	-4.21E-05	7.79E-05	-6.18E-05
18.432	-3.48E-05	8.18E-05	-4.03E-05
18.436	-3.11E-05	8.12E-05	-2.98E-05
18.44	-3.32E-06	8.51E-05	-4.62E-05
18.444	3.33E-05	8.80E-05	-8.13E-05
18.448	3.41E-05	8.55E-05	-7.91E-05
18.452	8.07E-07	8.19E-05	-7.58E-05
18.456	-2.11E-05	8.58E-05	-6.61E-05
18.46	-3.59E-05	8.97E-05	-5.17E-05
18.464	-4.12E-05	9.36E-05	-5.50E-05
18.468	-5.11E-05	9.76E-05	-7.55E-05
18.472	-4.76E-05	0.0001012889398	-9.52E-05
18.476	-1.68E-05	9.81E-05	-0.0001102482646
18.48	2.19E-05	9.44E-05	-0.0001137747136
18.484	5.79E-05	8.58E-05	-0.0001312879963
18.488	6.04E-05	8.13E-05	-0.0001331757829
18.492	4.22E-05	7.35E-05	-0.0001426975289
18.496	3.80E-05	6.22E-05	-0.0001479610436
18.5	3.64E-05	6.61E-05	-0.0001457391756
18.504	2.97E-05	7.05E-05	-0.0001536590273
18.508	3.84E-05	8.18E-05	-0.0001624521246
18.512	3.62E-05	8.64E-05	-0.0001858400086
18.516	3.57E-05	7.83E-05	-0.0001845431839
18.52	6.38E-05	7.25E-05	-0.0001928643668
18.524	9.82E-05	7.78E-05	-0.0001774446793
18.528	9.51E-05	8.41E-05	-0.0001622536058
18.532	7.80E-05	7.99E-05	-0.0001499029847
18.536	6.28E-05	7.60E-05	-0.0001354501659
18.54	6.08E-05	6.44E-05	-0.0001261965183
18.544	5.90E-05	6.81E-05	-0.0001335397682
18.548	5.20E-05	6.81E-05	-0.0001410250388
18.552	5.15E-05	6.82E-05	-0.000150906472
18.556	6.07E-05	6.78E-05	-0.000148824563
18.56	8.67E-05	6.64E-05	-0.0001375432472
18.564	0.0001352906946	5.47E-05	-0.0001624216639
18.568	0.000149955502	5.61E-05	-0.0001606172885
18.572	0.0001451790939	5.15E-05	-0.0001535544478
18.576	0.0001253220962	4.82E-05	-0.0001674466112
18.58	0.0001152619147	4.83E-05	-0.0001631883597
18.584	0.0001110679538	4.47E-05	-0.0001685514943
18.588	9.56E-05	3.72E-05	-0.0001756023198
18.592	8.08E-05	4.57E-05	-0.0001827327841
18.596	7.26E-05	3.80E-05	-0.0001910888816
18.6	0.000120911208	3.10E-05	-0.000181298057
18.604	0.000138387009	1.70E-05	-0.0002055624252
18.608	0.0001460802307	7.46E-06	-0.0002287848529
18.612	0.0001240169183	1.65E-07	-0.000250255485
18.616	9.82E-05	4.75E-06	-0.0002351877996
18.62	7.76E-05	9.23E-06	-0.0002359070893
18.624	7.97E-05	2.14E-05	-0.0002244251552
18.628	7.92E-05	2.99E-05	-0.0002417968
18.632	7.00E-05	4.18E-05	-0.0002410629305
18.636	8.86E-05	4.50E-05	-0.0002297686461
18.64	0.0001083610997	4.71E-05	-0.0002303775187
18.644	0.0001323708468	3.74E-05	-0.0002496260563
18.648	0.0001236135618	3.71E-05	-0.0002433173048
18.652	0.000115543752	4.09E-05	-0.0002070151312
18.656	9.46E-05	4.46E-05	-0.0001893514429
18.66	7.19E-05	4.44E-05	-0.0001767981268
18.664	4.91E-05	4.46E-05	-0.0001624502588
18.668	2.76E-05	5.65E-05	-0.0001566177875
18.672	3.79E-05	5.65E-05	-0.0001540277278
18.676	4.50E-05	6.71E-05	-0.0001831594451
18.68	7.39E-05	6.48E-05	-0.000177437301
18.684	7.75E-05	5.96E-05	-0.0001966207719
18.688	7.32E-05	6.38E-05	-0.0001819588793
18.692	7.24E-05	6.70E-05	-0.0001838358927
18.696	6.57E-05	7.42E-05	-0.0001854887032
18.7	3.40E-05	8.28E-05	-0.0001764061818
18.704	2.75E-05	9.43E-05	-0.000155634625
18.708	2.89E-05	9.06E-05	-0.0001608632609
18.712	3.45E-05	0.0001020121572	-0.0001592991741
18.716	3.29E-05	0.0001095879316	-0.0001593825648
18.72	5.45E-05	0.0001080930773	-0.0001429129093
18.724	6.34E-05	0.0001179647785	-0.0001107173953
18.728	7.62E-05	0.0001277405851	-0.0001029497196
18.732	7.66E-05	0.000114536245	-9.30E-05
18.736	5.65E-05	0.0001215399676	-8.83E-05
18.74	4.72E-05	0.0001209639142	-7.91E-05
18.744	4.56E-05	0.0001201062972	-8.13E-05
18.748	3.85E-05	0.0001231626841	-7.45E-05
18.752	3.08E-05	0.0001227883058	-6.59E-05
18.756	1.52E-05	0.0001185220372	-6.18E-05
18.76	3.47E-05	0.0001329512236	-3.95E-05
18.764	6.54E-05	0.0001336595166	-3.40E-05
18.768	8.26E-05	0.0001263803266	-1.65E-05
18.772	6.23E-05	0.0001212097362	-2.29E-05
18.776	4.96E-05	0.0001210597834	-1.60E-05
18.78	3.91E-05	0.0001323542223	-1.41E-05
18.784	3.45E-05	0.0001238042461	-7.37E-06
18.788	2.42E-05	0.0001270365888	-5.18E-06
18.792	2.40E-05	0.0001261800168	-2.30E-05
18.796	3.64E-05	0.0001212257361	-2.80E-05
18.8	5.34E-05	0.0001120154624	-2.83E-05
18.804	6.18E-05	0.0001066051489	-2.99E-05
18.808	6.98E-05	0.0001046777554	-3.31E-05
18.812	7.43E-05	9.87E-05	-7.22E-05
18.816	7.86E-05	8.46E-05	-9.72E-05
18.82	7.50E-05	8.43E-05	-9.43E-05
18.824	4.93E-05	8.44E-05	-9.58E-05
18.828	3.49E-05	8.41E-05	-0.0001067468386
18.832	2.00E-05	8.40E-05	-0.0001166738077
18.836	2.23E-05	7.99E-05	-0.0001161319482
18.84	2.42E-05	9.10E-05	-0.0001285928348
18.844	3.74E-05	9.32E-05	-0.0001315600631
18.848	6.08E-05	9.80E-05	-0.0001301478218
18.852	7.78E-05	9.15E-05	-0.0001350094407
18.856	7.58E-05	8.99E-05	-0.0001170236733
18.86	5.36E-05	8.56E-05	-0.0001131405685
18.864	4.33E-05	8.92E-05	-0.0001018849685
18.868	4.61E-05	8.87E-05	-0.0001059088883
