time	P	Y	R
12.644	-0.0001353018494	-8.64E-06	1.95E-05
12.648	-0.0001266814188	-1.84E-05	2.36E-05
12.652	-0.0001307964874	-1.90E-05	1.49E-05
12.656	-0.0001360070053	-2.75E-05	-3.51E-06
12.66	-0.0001460160996	-2.04E-05	-1.76E-05
12.664	-0.0001370780499	-2.43E-05	-2.40E-05
12.668	-0.0001299095096	-2.51E-05	-3.74E-05
12.672	-0.0001236004451	-2.60E-05	-3.10E-05
12.676	-9.18E-05	-2.77E-05	1.19E-05
12.68	-6.68E-05	-2.53E-05	3.47E-05
12.684	-4.46E-05	-2.73E-05	3.79E-05
12.688	-1.44E-05	-2.50E-05	2.85E-05
12.692	-3.52E-05	-2.21E-05	3.33E-05
12.696	-1.86E-05	-2.34E-05	5.44E-05
12.7	-3.87E-05	-1.12E-05	6.01E-05
12.704	-4.77E-05	-7.77E-06	6.24E-05
12.708	-4.87E-05	-5.12E-06	5.07E-05
12.712	-4.12E-05	-1.00E-05	3.91E-05
12.716	-2.10E-05	-1.52E-05	6.42E-05
12.72	-1.75E-05	-1.27E-05	9.25E-05
12.724	-2.71E-05	-1.35E-05	9.65E-05
12.728	-3.46E-05	-1.48E-05	9.15E-05
12.732	-3.15E-05	-2.12E-05	5.64E-05
12.736	-3.74E-05	-9.32E-06	5.84E-05
12.74	-3.40E-05	-6.44E-06	5.07E-05
12.744	-3.11E-05	-3.50E-06	5.39E-05
12.748	-1.01E-05	-5.07E-06	3.98E-05
12.752	1.72E-05	-9.33E-06	1.25E-05
12.756	-2.18E-06	-1.76E-05	3.12E-06
12.76	-7.85E-06	-1.07E-05	-2.49E-05
12.764	2.89E-06	-4.42E-06	-3.50E-06
12.768	1.69E-05	-9.66E-06	1.34E-05
12.772	-1.76E-05	-9.55E-06	1.79E-05
12.776	-3.34E-05	-9.50E-06	1.40E-05
12.78	-1.65E-05	-8.38E-06	-6.80E-06
12.784	-2.68E-05	2.49E-06	2.29E-05
12.788	-2.87E-05	5.20E-06	2.55E-05
12.792	-5.50E-05	3.97E-06	8.19E-06
12.796	-4.62E-05	-8.60E-07	6.17E-06
12.8	-2.56E-05	-1.12E-06	-7.57E-06
12.804	-2.34E-05	3.75E-06	-2.95E-05
12.808	-1.26E-05	1.69E-06	-6.49E-06
12.812	-2.59E-05	1.41E-06	2.26E-05
12.816	-3.99E-05	-2.12E-06	6.05E-05
12.82	-3.67E-05	3.73E-06	8.84E-06
12.824	-4.48E-05	1.43E-05	6.10E-06
12.828	-5.78E-05	1.38E-05	9.70E-06
12.832	-6.15E-05	8.77E-06	1.16E-05
12.836	-6.14E-05	3.76E-06	6.94E-06
12.84	-4.13E-05	4.99E-07	-7.42E-06
12.844	-5.36E-05	-3.32E-07	3.19E-05
12.848	-4.58E-05	-3.03E-09	7.91E-05
12.852	-9.20E-06	-7.72E-07	6.98E-05
12.856	-9.13E-06	-1.56E-06	8.30E-05
12.86	-2.46E-06	8.27E-06	7.77E-05
12.864	-1.27E-05	1.87E-05	9.21E-05
12.868	-1.71E-05	1.46E-05	7.85E-05
12.872	-8.18E-06	8.47E-06	4.78E-05
12.876	-5.37E-06	7.57E-06	5.39E-05
12.88	-5.89E-06	1.08E-05	5.59E-05
12.884	-6.85E-06	9.48E-06	4.50E-05
12.888	4.29E-06	8.37E-06	8.25E-05
12.892	1.30E-05	9.96E-06	7.95E-05
12.896	9.47E-06	4.89E-06	0.0001026103505
12.9	-1.21E-05	-3.45E-06	0.0001136262833
12.904	-2.23E-05	-3.91E-06	0.0001442669395
12.908	-2.36E-05	2.91E-06	0.0001349520277
12.912	-3.03E-05	1.61E-06	0.000104599516
12.916	-2.47E-05	4.27E-06	9.94E-05
12.92	-2.31E-05	3.00E-06	9.65E-05
12.924	-1.89E-05	5.71E-06	0.0001059032785
12.928	-2.24E-05	8.39E-06	8.49E-05
12.932	1.33E-05	1.03E-05	6.52E-05
12.936	-8.27E-06	1.70E-05	9.18E-05
12.94	-2.57E-05	1.67E-05	9.67E-05
12.944	-1.33E-05	1.22E-05	9.60E-05
12.948	-2.57E-05	1.93E-05	8.92E-05
12.952	-1.51E-05	2.18E-05	0.0001028038256
12.956	-2.96E-05	2.86E-05	0.000120166055
12.96	-2.20E-05	2.97E-05	0.0001035337339
12.964	-1.77E-05	2.00E-05	9.23E-05
12.968	-3.27E-06	1.47E-05	0.0001108485225
12.972	2.08E-05	1.59E-05	0.0001525828303
12.976	1.26E-05	6.91E-06	0.0001542075197
12.98	4.64E-06	5.61E-06	0.0001287504769
12.984	-3.56E-06	4.61E-06	0.0001115485648
12.988	-1.53E-05	-7.99E-06	0.0001049722448
12.992	-2.46E-05	-8.44E-06	0.0001036528934
12.996	-4.14E-05	-8.76E-06	8.67E-05
13	-4.41E-05	-5.24E-06	8.66E-05
13.004	4.43E-06	-1.03E-05	7.76E-05
13.008	1.57E-05	-5.08E-06	8.83E-05
13.012	1.33E-06	-1.31E-05	0.0001009208311
13.016	4.08E-06	-1.98E-05	0.0001140484916
13.02	2.35E-05	-9.15E-06	0.0001074922214
13.024	3.07E-05	-6.42E-06	0.0001078373359
13.028	2.34E-05	-7.58E-06	0.0001021247637
13.032	1.11E-05	-3.57E-07	0.0001104350569
13.036	1.77E-05	-1.40E-06	0.0001121195991
13.04	1.14E-05	1.59E-06	0.0001022586906
13.044	3.96E-05	5.31E-06	0.0001264917539
13.048	3.73E-05	3.74E-06	0.0001323518012
13.052	1.67E-05	1.26E-05	0.0001531200388
13.056	5.81E-05	1.08E-05	0.0001004363502
13.06	3.70E-05	1.77E-05	8.28E-05
13.064	3.29E-05	2.11E-05	8.55E-05
13.068	2.89E-05	2.86E-05	9.84E-05
13.072	3.52E-05	3.20E-05	8.43E-05
13.076	3.32E-05	3.04E-05	7.40E-05
13.08	3.72E-05	2.79E-05	8.40E-05
13.084	3.87E-05	2.21E-05	9.12E-05
13.088	4.14E-05	2.86E-05	0.0001247158504
13.092	5.64E-05	2.28E-05	0.000126854506
13.096	5.99E-05	1.95E-05	4.66E-05
13.1	6.66E-05	2.11E-05	2.32E-05
13.104	5.20E-05	1.98E-05	8.70E-06
13.108	6.53E-05	1.80E-05	-1.86E-06
13.112	8.38E-05	3.23E-05	1.07E-06
13.116	0.0001029591156	2.66E-05	-2.20E-05
13.12	9.54E-05	2.92E-05	1.62E-06
13.124	7.91E-05	1.76E-05	3.24E-05
13.128	9.50E-05	1.08E-05	-2.98E-06
13.132	9.45E-05	5.89E-06	-8.93E-06
13.136	0.0001270263305	9.05E-06	-2.42E-05
13.14	9.91E-05	2.44E-05	-1.39E-05
13.144	8.53E-05	2.37E-05	-1.86E-05
13.148	7.62E-05	2.66E-05	-1.52E-05
13.152	5.46E-05	2.53E-05	-3.48E-05
13.156	7.64E-05	1.52E-05	-4.43E-05
13.16	7.53E-05	2.11E-05	-3.45E-05
13.164	7.20E-05	1.99E-05	-5.61E-06
13.168	7.48E-05	2.51E-05	-4.39E-05
13.172	9.75E-05	2.52E-05	-1.87E-05
13.176	0.0001208675411	2.13E-05	2.86E-06
13.18	7.94E-05	2.66E-05	2.78E-05
13.184	6.09E-05	2.74E-05	5.33E-05
13.188	4.24E-05	3.06E-05	4.79E-05
13.192	3.87E-05	3.32E-05	2.77E-05
13.196	4.34E-05	3.55E-05	6.12E-06
13.2	4.25E-05	1.75E-05	1.69E-05
13.204	2.63E-05	5.04E-06	5.01E-05
13.208	3.58E-05	1.14E-05	5.60E-05
13.212	7.10E-05	2.23E-05	6.71E-05
13.216	4.15E-05	2.60E-05	4.48E-05
13.22	6.36E-05	1.19E-05	4.54E-05
13.224	5.12E-05	1.09E-05	5.90E-05
13.228	5.16E-05	5.42E-06	6.10E-05
13.232	5.14E-05	-3.42E-06	6.66E-05
13.236	5.72E-05	-2.66E-07	7.15E-05
13.24	5.29E-05	-9.67E-06	6.24E-05
13.244	5.11E-05	-6.25E-06	6.25E-05
13.248	4.55E-05	-1.09E-05	8.83E-05
13.252	3.00E-05	-7.95E-06	0.0001112344722
13.256	4.61E-05	-6.64E-06	0.0001456575512
13.26	3.81E-05	-4.45E-06	0.0001280933143
13.264	2.59E-05	-9.39E-06	0.0001213047788
13.268	1.39E-05	1.28E-06	0.0001330938754
13.272	1.13E-05	9.63E-07	0.0001418522756
13.276	7.75E-06	-3.70E-06	0.0001471467761
13.28	1.29E-05	-8.92E-06	0.0001478138921
13.284	1.73E-05	-1.47E-05	0.000143914199
13.288	4.27E-05	-2.52E-05	0.0001385727065
13.292	6.29E-05	-2.91E-05	0.0001390238355
13.296	5.11E-05	-3.34E-05	0.0001575047311
13.3	2.88E-05	-3.63E-05	0.0001528643565
13.304	-2.33E-05	-2.66E-05	0.0001599190259
13.308	-3.02E-05	-2.64E-05	0.0001585137388
13.312	-1.63E-05	-3.61E-05	0.0001572751057
13.316	-1.66E-05	-3.29E-05	0.0001602350546
13.32	-4.82E-06	-3.54E-05	0.0001294606328
13.324	-2.81E-06	-4.52E-05	0.0001334647501
13.328	1.22E-05	-4.25E-05	0.0001438514926
13.332	3.21E-05	-4.11E-05	0.000143701557
13.336	2.71E-05	-4.11E-05	0.0001356346362
13.34	6.00E-05	-3.69E-05	0.0001159770112
13.344	6.39E-05	-3.84E-05	0.0001093008115
13.348	5.63E-05	-4.25E-05	0.0001115192579
13.352	7.07E-05	-3.93E-05	0.0001017635036
13.356	7.13E-05	-4.01E-05	9.35E-05
13.36	6.17E-05	-5.20E-05	9.81E-05
13.364	4.55E-05	-5.16E-05	9.36E-05
13.368	5.11E-05	-5.15E-05	0.0001009542009
13.372	6.53E-05	-4.51E-05	9.78E-05
13.376	8.36E-05	-4.98E-05	0.0001081446164
13.38	8.23E-05	-4.77E-05	8.51E-05
13.384	8.45E-05	-4.54E-05	7.54E-05
13.388	7.14E-05	-4.87E-05	7.76E-05
13.392	6.54E-05	-5.71E-05	4.35E-05
13.396	5.37E-05	-7.67E-05	4.62E-05
13.4	9.70E-05	-7.69E-05	3.07E-05
13.404	9.27E-05	-7.88E-05	2.21E-05
13.408	6.95E-05	-9.42E-05	1.69E-05
13.412	9.27E-05	-9.25E-05	2.35E-06
13.416	6.73E-05	-8.81E-05	1.75E-05
13.42	7.19E-05	-8.39E-05	2.82E-05
13.424	4.80E-05	-7.96E-05	3.84E-05
13.428	3.50E-05	-7.50E-05	4.66E-05
13.432	4.22E-05	-8.01E-05	3.41E-05
13.436	4.27E-05	-8.08E-05	3.66E-05
13.44	4.64E-05	-7.76E-05	4.00E-05
13.444	4.87E-05	-7.46E-05	4.84E-05
13.448	3.40E-05	-7.26E-05	6.05E-05
13.452	3.49E-05	-7.31E-05	4.06E-05
13.456	2.98E-05	-8.12E-05	2.94E-05
13.46	2.73E-05	-7.32E-05	4.97E-05
13.464	8.43E-06	-7.36E-05	6.80E-05
13.468	4.29E-06	-7.79E-05	9.39E-05
13.472	-3.68E-06	-8.56E-05	8.09E-05
13.476	2.14E-06	-8.96E-05	7.01E-05
13.48	9.06E-06	-0.0001048212841	5.19E-05
13.484	1.20E-06	-0.0001011239275	5.60E-05
13.488	-1.01E-05	-1.00E-04	8.60E-05
13.492	-4.09E-06	-9.26E-05	7.40E-05
13.496	1.27E-05	-9.45E-05	7.53E-05
13.5	2.19E-07	-9.80E-05	7.80E-05
13.504	-5.41E-06	-8.68E-05	7.41E-05
13.508	-2.12E-05	-7.90E-05	8.70E-05
13.512	-2.66E-05	-6.84E-05	6.77E-05
13.516	-9.60E-06	-6.28E-05	9.10E-05
13.52	-2.80E-05	-5.49E-05	0.0001085297015
13.524	-2.06E-05	-5.99E-05	9.94E-05
13.528	-1.62E-05	-5.31E-05	0.0001052746018
13.532	7.04E-06	-4.33E-05	0.0001340577221
13.536	-2.23E-05	-3.50E-05	0.0001432490287
13.54	-4.87E-05	-1.77E-05	0.0001322545756
13.544	-4.91E-05	-2.18E-05	0.0001363869281
13.548	-6.30E-05	-2.58E-05	0.0001315015174
13.552	-5.85E-05	-2.32E-05	0.0001217801396
13.556	-6.46E-05	-1.32E-05	0.0001310946776
13.56	-6.95E-05	-1.42E-05	0.0001281795992
13.564	-7.22E-05	-1.48E-05	0.0001305839154
13.568	-7.76E-05	-2.35E-05	0.0001111110835
13.572	-8.40E-05	-3.14E-05	0.0001283364386
13.576	-8.90E-05	-3.47E-05	0.0001395554561
13.58	-7.39E-05	-3.62E-05	0.0001308541863
13.584	-7.94E-05	-3.68E-05	0.0001207816847
13.588	-6.12E-05	-4.31E-05	9.83E-05
13.592	-6.85E-05	-4.77E-05	8.69E-05
13.596	-7.74E-05	-5.98E-05	7.06E-05
13.6	-9.78E-05	-5.58E-05	5.02E-05
13.604	-0.0001059221059	-4.83E-05	3.78E-05
13.608	-8.74E-05	-5.45E-05	3.90E-05
13.612	-9.49E-05	-5.07E-05	5.59E-05
13.616	-6.31E-05	-4.01E-05	8.38E-05
13.62	-2.66E-05	-3.69E-05	3.68E-05
13.624	-2.90E-05	-3.39E-05	7.45E-05
13.628	-5.49E-05	-2.16E-05	8.04E-05
13.632	-7.01E-05	-1.69E-05	0.0001099614747
13.636	-2.67E-05	-2.16E-05	7.83E-05
13.64	-1.68E-05	-3.23E-05	5.63E-05
13.644	-3.25E-05	-2.91E-05	2.74E-05
13.648	-2.48E-05	-3.15E-05	8.35E-06
13.652	-3.71E-05	-2.45E-05	3.04E-05
13.656	-4.65E-05	-2.09E-05	3.10E-05
13.66	-5.52E-05	-1.77E-05	4.49E-05
13.664	-6.80E-05	-1.81E-05	3.96E-05
13.668	-5.86E-05	-1.96E-05	-1.76E-06
13.672	-6.64E-05	-2.04E-05	-1.07E-05
13.676	-6.32E-05	-1.72E-05	-1.66E-05
13.68	-7.39E-05	-1.86E-05	-4.51E-05
13.684	-8.04E-05	-2.68E-05	-4.58E-05
13.688	-5.37E-05	-2.94E-05	-6.04E-05
13.692	-5.70E-05	-2.53E-05	-3.06E-05
13.696	-2.76E-05	-2.83E-05	-6.90E-05
13.7	-1.20E-05	-3.06E-05	-7.58E-05
13.704	-1.79E-05	-3.08E-05	-5.23E-05
13.708	-2.54E-06	-3.44E-05	-9.51E-05
13.712	-2.29E-05	-3.46E-05	-0.0001076613215
13.716	-2.90E-05	-3.06E-05	-0.0001356994549
13.72	-3.54E-05	-3.43E-05	-0.0001168946657
13.724	-4.42E-05	-3.46E-05	-0.0001028695533
13.728	-5.85E-05	-3.17E-05	-0.0001344578603
13.732	-5.71E-05	-3.27E-05	-0.0001420203636
13.736	-4.92E-05	-3.39E-05	-0.0001558733785
13.74	-5.26E-05	-3.60E-05	-0.0001579232753
13.744	-6.68E-05	-3.99E-05	-0.0001694840941
13.748	-7.22E-05	-3.30E-05	-0.0002085353614
13.752	-5.91E-05	-4.20E-05	-0.000205705098
13.756	-6.31E-05	-4.17E-05	-0.0001796507159
13.76	-5.33E-05	-3.50E-05	-0.0001823593543
13.764	-6.65E-05	-2.82E-05	-0.0001990880704
13.768	-6.64E-05	-2.87E-05	-0.0002165564467
13.772	-5.84E-05	-2.53E-05	-0.0001858617986
13.776	-7.55E-05	-2.90E-05	-0.0001543944935
13.78	-9.68E-05	-2.50E-05	-0.0001808392506
13.784	-0.0001290956478	-1.69E-05	-0.0001941950857
13.788	-0.0001312849712	-1.71E-05	-0.0001928594097
13.792	-0.0001074634767	-1.61E-05	-0.0001818710191
13.796	-0.000111596595	-1.62E-05	-0.0001789561566
13.8	-0.0001128230502	-1.31E-05	-0.000204657765
13.804	-0.0001254758595	-1.34E-05	-0.0001993378331
13.808	-0.0001197291838	-6.89E-06	-0.0001999299775
13.812	-0.000125624888	-6.93E-06	-0.0001969614612
13.816	-0.0001306102301	-2.79E-06	-0.0001846429655
13.82	-0.0001067201402	-4.24E-06	-0.0001865460431
13.824	-0.0001033079054	-5.62E-06	-0.0001616792298
13.828	-7.74E-05	-8.74E-06	-0.0001532574499
13.832	-0.0001063863505	-1.22E-05	-0.0001460129721
13.836	-0.0001169629297	-4.21E-06	-0.0001482308306
13.84	-0.0001126504345	-5.41E-06	-0.0001452692199
13.844	-0.0001082084112	-1.78E-05	-0.0001306677753
13.848	-0.0001101505286	-2.89E-06	-0.0001188073964
13.852	-9.93E-05	3.96E-06	-0.0001044780971
13.856	-8.04E-05	1.66E-06	-8.59E-05
13.86	-7.94E-05	-3.81E-06	-7.89E-05
13.864	-9.01E-05	-4.21E-06	-7.63E-05
13.868	-0.0001060154294	-1.20E-05	-7.70E-05
13.872	-6.72E-05	-3.05E-05	-7.61E-05
13.876	-7.25E-05	-2.84E-05	-4.41E-05
13.88	-5.78E-05	-1.88E-05	-5.54E-05
13.884	-5.21E-05	-1.70E-05	-6.65E-05
13.888	-6.40E-05	-2.10E-05	-5.11E-05
13.892	-4.82E-05	-2.66E-05	-4.86E-05
13.896	-6.59E-05	-1.87E-05	-5.11E-05
13.9	-5.47E-05	-1.50E-05	-2.34E-05
13.904	-2.05E-05	-1.81E-05	-1.92E-05
13.908	-6.20E-06	-1.22E-05	-1.79E-05
13.912	2.84E-05	-1.70E-05	-3.86E-05
13.916	1.91E-06	-2.87E-05	-5.17E-05
13.92	7.68E-06	-2.23E-05	-4.05E-05
13.924	-9.68E-06	-1.86E-05	-4.58E-05
13.928	-1.41E-05	-1.48E-05	-5.24E-05
13.932	-2.24E-05	-2.32E-05	-0.0001097310771
13.936	-1.57E-05	-2.43E-05	-0.0001093267069
13.94	-3.28E-08	-9.65E-06	-7.55E-05
13.944	1.44E-05	-1.16E-05	-6.44E-05
13.948	1.70E-05	-9.65E-06	-8.22E-05
13.952	1.21E-05	-3.15E-06	-0.0001049428862
13.956	2.27E-05	-4.28E-06	-9.55E-05
13.96	3.14E-05	-1.22E-06	-8.19E-05
13.964	2.31E-05	1.46E-06	-9.66E-05
13.968	1.51E-05	1.07E-06	-7.78E-05
13.972	5.24E-05	2.17E-06	-6.77E-05
13.976	7.25E-05	-5.25E-06	-7.70E-05
13.98	6.99E-05	-1.36E-05	-9.56E-05
13.984	7.68E-05	-1.88E-05	-0.0001042570922
13.988	7.20E-05	-7.63E-06	-0.0001074240211
13.992	9.83E-05	-6.64E-06	-8.62E-05
13.996	0.0001210556071	-8.85E-06	-5.98E-05
14	0.0001182486697	-9.13E-06	-6.76E-05
14.004	0.0001180835653	-3.54E-06	-0.0001247617113
14.008	9.48E-05	1.15E-05	-0.000116340075
14.012	8.41E-05	1.84E-05	-9.94E-05
14.016	5.22E-05	1.06E-05	-0.0001105012202
14.02	6.51E-05	9.39E-06	-0.0001356425077
14.024	0.0001096459069	8.73E-06	-0.0001145191523
14.028	0.0001348655684	1.44E-05	-4.80E-05
14.032	0.000155950966	1.21E-05	-3.68E-05
14.036	0.0001462178205	1.38E-05	-7.00E-05
14.04	0.0001320110125	5.77E-06	-7.11E-05
14.044	0.0001234506441	5.19E-06	-6.32E-05
14.048	0.000113434826	-2.18E-06	-3.84E-05
14.052	0.000113267528	1.83E-06	-3.14E-05
14.056	0.0001318170934	2.69E-07	-4.17E-05
14.06	0.0001543027489	5.05E-06	-4.55E-05
14.064	0.0001658893275	6.81E-06	-4.88E-05
14.068	0.0001357708538	7.24E-06	-4.60E-05
14.072	0.0001255186508	6.60E-06	-6.10E-05
14.076	0.0001268671631	1.81E-06	-7.07E-05
14.08	0.0001203665582	8.24E-07	-6.24E-05
14.084	0.0001081686827	4.24E-06	-6.92E-05
14.088	0.0001027315069	-4.86E-07	-7.97E-05
14.092	0.0001011601237	-1.95E-06	-9.54E-05
14.096	0.0001145657148	-7.45E-06	-9.31E-05
14.1	0.0001075934337	-1.16E-05	-7.75E-05
14.104	0.0001089827293	-1.54E-05	-6.53E-05
14.108	0.0001270548494	-9.16E-06	-4.25E-05
14.112	0.0001506449462	-1.22E-05	-4.00E-05
14.116	0.0001423573535	-1.39E-05	-4.09E-05
14.12	0.0001371070223	-1.41E-05	-5.68E-05
14.124	0.000142417079	-1.44E-05	-5.42E-05
14.128	0.0001434305902	-1.11E-05	-5.52E-05
14.132	0.0001274877558	-3.97E-06	-4.36E-05
14.136	9.83E-05	2.87E-08	-5.14E-05
14.14	0.0001114139238	5.76E-06	-8.37E-05
14.144	0.0001148208004	5.27E-06	-4.74E-05
14.148	0.0001320918666	7.58E-06	-2.13E-05
14.152	0.0001238986975	5.27E-06	-5.81E-05
14.156	9.91E-05	1.12E-06	-6.83E-05
14.16	9.04E-05	1.13E-07	-8.94E-05
14.164	7.58E-05	-2.86E-07	-6.84E-05
14.168	8.11E-05	2.43E-06	-8.36E-05
14.172	7.89E-05	2.04E-06	-9.94E-05
14.176	4.57E-05	9.87E-08	-8.80E-05
14.18	6.73E-05	-7.56E-06	-0.0001120359839
14.184	4.42E-05	-8.33E-06	-0.0001033044265
14.188	4.82E-05	-1.27E-05	-8.19E-05
14.192	2.91E-05	-1.23E-05	-8.57E-05
14.196	4.50E-05	-1.26E-05	-5.81E-05
14.2	9.14E-05	-2.09E-05	-6.60E-05
14.204	8.23E-05	-2.10E-05	-8.41E-05
14.208	8.04E-05	-1.37E-05	-0.0001118776934
14.212	8.04E-05	-3.34E-06	-9.60E-05
14.216	7.50E-05	-2.91E-07	-6.60E-05
14.22	5.04E-05	3.13E-06	-8.36E-05
14.224	4.63E-05	-8.44E-06	-7.81E-05
14.228	6.16E-05	-7.19E-06	-7.92E-05
14.232	6.56E-05	-1.24E-05	-6.05E-05
14.236	7.66E-05	-2.11E-05	-3.79E-05
14.24	0.0001158936548	-1.04E-05	-6.74E-05
14.244	9.56E-05	4.76E-07	-4.16E-05
14.248	8.66E-05	-3.51E-06	-6.08E-05
14.252	6.08E-05	3.93E-06	-6.73E-05
14.256	5.47E-05	2.43E-07	-7.93E-05
14.26	7.26E-05	-5.78E-06	-0.0001046772192
14.264	7.52E-05	-2.74E-06	-7.38E-05
14.268	0.0001311827089	-1.17E-05	-7.41E-05
14.272	0.0001545488591	-1.16E-05	-8.47E-05
14.276	0.0001366776263	-1.83E-05	-7.95E-05
14.28	0.0001481817054	-2.03E-05	-9.89E-05
14.284	0.0001260718411	-2.31E-05	-0.0001067247037
14.288	0.0001447356446	-2.45E-05	-0.0001128710649
14.292	0.0001446072848	-2.07E-05	-0.0001083423459
14.296	0.0001439072906	-2.51E-05	-0.0001286431946
14.3	0.0001354097293	-3.01E-05	-0.000152923299
14.304	0.0001222765819	-2.68E-05	-0.0001491813519
14.308	0.0001560397462	-2.56E-05	-0.0001352374467
14.312	0.0001265140596	-2.77E-05	-0.0001164932252
14.316	0.0001319928686	-3.21E-05	-0.0001100887023
14.32	0.0001452597367	-3.82E-05	-0.000131769043
14.324	0.0001362339096	-3.52E-05	-0.0001336670595
14.328	0.0001354746175	-3.13E-05	-0.0001348359906
14.332	0.0001456641214	-3.32E-05	-0.0001476741572
14.336	0.0001370637618	-2.58E-05	-0.0001346851813
14.34	0.0001370642567	-2.33E-05	-0.0001498682244
14.344	0.0001363135749	-2.44E-05	-0.0001380530105
14.348	0.0001247376969	-1.68E-05	-0.0001302693588
14.352	0.0001532180166	-2.28E-05	-0.0001081982263
14.356	0.0001564687557	-2.73E-05	-0.000117059506
14.36	0.0001837355118	-4.12E-05	-0.0001186901181
14.364	0.0001705562711	-3.30E-05	-0.0001072679604
14.368	0.00017596153	-2.47E-05	-0.0001001948343
14.372	0.000167696997	-2.61E-05	-0.0001270422915
14.376	0.0001495411589	-2.24E-05	-0.0001374040666
14.38	0.0001599926398	-2.36E-05	-0.0001357497205
14.384	0.0001604370039	-2.83E-05	-0.0001191374436
14.388	0.0001992372748	-2.37E-05	-8.90E-05
14.392	0.0002262033306	-1.66E-05	-9.16E-05
14.396	0.0002135301045	-1.32E-05	-9.99E-05
14.4	0.000209930754	-1.05E-05	-0.0001062123148
14.404	0.000193871806	1.17E-06	-7.84E-05
14.408	0.0001849318876	8.99E-07	-7.43E-05
14.412	0.000203752893	1.15E-05	-6.60E-05
14.416	0.0002199492136	1.77E-05	-7.59E-05
14.42	0.0002174417063	1.57E-05	-6.20E-05
14.424	0.0001884070971	7.78E-06	-5.77E-05
14.428	0.0001590280152	-6.77E-06	-7.18E-05
14.432	0.0001710378656	-4.08E-06	-6.07E-05
14.436	0.0001768976432	-5.32E-06	-5.37E-05
14.44	0.0001767878213	-2.40E-06	-3.60E-05
14.444	0.0001726759892	-7.42E-06	-4.10E-05
14.448	0.0001746147774	-3.34E-07	-5.01E-05
14.452	0.000188861601	1.10E-06	-7.84E-05
14.456	0.0001745406587	3.72E-06	-7.54E-05
14.46	0.0001668116607	8.13E-06	-7.54E-05
14.464	0.0001849305695	1.66E-05	-0.0001014621143
14.468	0.0001752951129	1.16E-05	-9.89E-05
14.472	0.0001806734181	1.82E-05	-8.59E-05
14.476	0.0001971427631	2.39E-05	-7.78E-05
14.48	0.0001850614607	3.05E-05	-7.76E-05
14.484	0.0001853973667	2.46E-05	-6.57E-05
14.488	0.0001611863212	1.80E-05	-5.32E-05
14.492	0.0001593592248	1.33E-05	-9.24E-05
14.496	0.0001670602843	4.48E-06	-0.0001035312225
14.5	0.0001833273128	-4.31E-06	-0.0001023164955
14.504	0.0002011351859	1.32E-05	-0.0001018403603
14.508	0.0002016025757	1.18E-05	-9.92E-05
14.512	0.0002403660195	1.40E-05	-0.0001088639611
14.516	0.0002235262961	8.74E-06	-0.0001013878737
14.52	0.0002100731496	9.82E-06	-9.17E-05
14.524	0.0002121159437	1.75E-05	-1.00E-04
14.528	0.0002031856374	2.05E-05	-0.0001148994029
14.532	0.0002128483473	1.55E-05	-0.0001192528629
14.536	0.0002160729925	1.79E-05	-0.0001236650614
14.54	0.0001975801268	1.72E-05	-0.0001120114345
14.544	0.0001875945399	1.26E-05	-0.0001171113401
14.548	0.0001673244107	5.99E-06	-7.95E-05
14.552	0.0001801672065	1.28E-05	-5.62E-05
14.556	0.0002009410286	1.82E-05	-4.73E-05
14.56	0.0001838289216	2.09E-05	-4.31E-05
14.564	0.0001920323467	2.34E-05	-5.44E-05
14.568	0.000183172649	1.89E-05	-5.76E-05
14.572	0.000191778443	9.30E-06	-6.01E-05
14.576	0.0001846534516	1.27E-05	-5.90E-05
14.58	0.000180264749	4.69E-06	-6.42E-05
14.584	0.0001700218368	-3.74E-06	-5.57E-05
14.588	0.0001512629376	-4.11E-07	-4.59E-05
14.592	0.0001687105679	-3.17E-06	-4.54E-05
14.596	0.0001621608534	-1.04E-06	-5.62E-05
14.6	0.0001661402979	1.85E-06	-4.48E-05
14.604	0.00016809149	4.47E-06	-2.23E-05
14.608	0.0001619041375	7.95E-06	-3.22E-05
14.612	0.0001498223086	1.58E-05	-4.74E-05
14.616	0.0001491125961	1.54E-05	-6.04E-05
14.62	0.0001654635125	1.41E-05	-5.47E-05
14.624	0.0001692866584	2.09E-05	-5.13E-05
14.628	0.000170907768	1.92E-05	-4.10E-05
14.632	0.0001562974322	2.29E-05	-3.50E-05
14.636	0.0001752139827	2.12E-05	-7.81E-05
14.64	0.0002057097693	2.48E-05	-6.11E-05
14.644	0.0001917814514	2.80E-05	-7.62E-05
14.648	0.0001947454763	3.39E-05	-7.08E-05
14.652	0.000187010242	3.31E-05	-8.71E-05
14.656	0.0001834004279	3.17E-05	-9.30E-05
14.66	0.0001682599888	2.69E-05	-0.0001142553172
14.664	0.0001601717032	2.62E-05	-0.0001009241281
14.668	0.00015813334	2.80E-05	-7.71E-05
14.672	0.0001441877453	2.34E-05	-8.75E-05
14.676	0.0001431473489	2.58E-05	-9.49E-05
14.68	0.0001340619309	2.09E-05	-9.71E-05
14.684	0.0001529309382	1.89E-05	-8.16E-05
14.688	0.000143603584	1.43E-05	-8.55E-05
14.692	0.0001324417364	1.75E-06	-8.91E-05
14.696	0.0001140011507	5.45E-06	-7.59E-05
14.7	0.0001094258704	9.34E-06	-5.15E-05
