time	P	Y	R
16.78	-4.30E-05	6.71E-05	0.0001214733794
16.784	-4.44E-05	7.46E-05	0.0001389141676
16.788	-3.49E-05	7.63E-05	0.0001427496448
16.792	-3.29E-05	8.25E-05	0.0001404291329
16.796	-6.19E-05	8.35E-05	9.64E-05
16.8	-6.22E-05	7.60E-05	8.79E-05
16.804	-4.99E-05	7.24E-05	7.70E-05
16.808	-3.50E-05	6.09E-05	9.65E-05
16.812	-1.43E-05	6.03E-05	9.04E-05
16.816	-7.16E-06	5.50E-05	8.81E-05
16.82	-7.34E-06	5.10E-05	9.76E-05
16.824	-2.28E-05	5.09E-05	0.0001011469862
16.828	-2.76E-05	5.47E-05	0.0001034456638
16.832	-4.09E-05	6.02E-05	0.0001173128531
16.836	-3.47E-05	7.15E-05	0.000111435586
16.84	-3.89E-05	8.37E-05	0.0001146808747
16.844	-4.10E-05	9.08E-05	7.65E-05
16.848	-4.24E-05	9.12E-05	8.23E-05
16.852	-4.46E-05	9.41E-05	8.60E-05
16.856	-3.71E-05	9.29E-05	0.000113220132
16.86	1.29E-05	9.25E-05	0.0001450149952
16.864	2.61E-05	0.0001012171638	0.0001412262528
16.868	2.22E-05	0.0001065075549	0.0001116132337
16.872	-4.61E-06	0.0001108321383	9.86E-05
16.876	-3.08E-05	0.0001246084407	0.0001097673738
16.88	-2.31E-05	0.0001288106589	0.0001071781628
16.884	4.20E-07	0.000115426642	0.000123689616
16.888	3.25E-05	0.0001082111146	0.0001574118595
16.892	7.11E-05	9.59E-05	0.0001743818326
16.896	4.69E-05	0.0001004675839	0.0001855171332
16.9	3.54E-05	0.0001003968279	0.000175203575
16.904	3.22E-05	0.0001011543138	0.0001750966956
16.908	6.06E-05	9.41E-05	0.0001352435155
16.912	5.68E-05	9.71E-05	0.0001232590635
16.916	3.28E-05	8.90E-05	0.0001193394808
16.92	1.45E-05	8.58E-05	0.0001306834033
16.924	1.10E-05	7.83E-05	0.0001395372963
16.928	2.95E-05	7.80E-05	0.0001271518859
16.932	5.81E-05	7.27E-05	0.0001543546899
16.936	7.01E-05	6.37E-05	0.0001405231386
16.94	9.30E-05	5.30E-05	0.000134455908
16.944	6.47E-05	6.15E-05	0.0001322880092
16.948	3.42E-05	5.45E-05	0.0001297686655
16.952	2.19E-05	5.15E-05	0.0001488392262
16.956	2.44E-05	4.73E-05	0.0001297157444
16.96	3.13E-05	5.08E-05	0.0001099332976
16.964	2.48E-05	4.60E-05	6.91E-05
16.968	1.71E-05	4.55E-05	8.19E-05
16.972	1.45E-05	3.79E-05	0.0001030995672
16.976	8.98E-06	2.69E-05	9.83E-05
16.98	1.20E-05	3.46E-05	0.0001163989534
16.984	3.62E-05	3.56E-05	7.96E-05
16.988	4.76E-05	3.27E-05	3.79E-05
16.992	-4.24E-06	3.17E-05	4.31E-05
16.996	-2.22E-05	3.74E-05	2.64E-05
17	-3.03E-05	4.31E-05	1.51E-05
17.004	5.85E-07	3.15E-05	1.67E-06
17.008	8.11E-05	2.95E-05	-9.51E-06
17.012	0.0001357427999	2.04E-05	-3.52E-05
17.016	0.0001593720302	1.80E-05	-1.69E-05
17.02	0.0001325186358	2.23E-05	-2.49E-05
17.024	0.0001003464548	2.75E-05	-2.85E-05
17.028	8.21E-05	2.55E-05	-3.60E-05
17.032	8.16E-05	3.34E-05	-2.89E-05
17.036	8.13E-05	4.10E-05	-3.66E-05
17.04	6.16E-05	4.59E-05	-4.45E-05
17.044	4.35E-05	3.14E-05	-4.86E-05
17.048	5.27E-05	1.94E-05	-5.68E-05
17.052	6.45E-05	2.26E-05	-4.16E-05
17.056	9.43E-05	1.57E-05	-3.94E-05
17.06	0.0001105549625	6.67E-07	-4.92E-05
17.064	8.21E-05	5.32E-06	-5.65E-05
17.068	5.28E-05	-5.64E-07	-7.13E-05
17.072	1.43E-05	-9.92E-06	-9.80E-05
17.076	-4.25E-06	-8.29E-06	-0.0001104303728
17.08	-2.87E-06	-1.05E-05	-0.0001043123279
17.084	1.93E-06	-6.82E-06	-0.0001026179608
17.088	-1.68E-07	-1.81E-05	-7.19E-05
17.092	1.61E-05	-2.77E-05	-7.46E-05
17.096	7.12E-06	-2.34E-05	-4.71E-05
17.1	1.23E-06	-3.47E-05	-2.85E-05
17.104	-1.07E-05	-3.34E-05	-5.54E-06
17.108	4.68E-07	-2.87E-05	-3.55E-05
17.112	-7.46E-06	-2.80E-05	-2.92E-05
17.116	-2.99E-05	-1.90E-05	-1.45E-05
17.12	-4.12E-05	-2.20E-05	-2.03E-05
17.124	-3.10E-05	-2.94E-05	-1.27E-05
17.128	-1.64E-05	-3.37E-05	-2.48E-05
17.132	1.28E-05	-3.86E-05	4.41E-06
17.136	4.27E-05	-4.78E-05	1.00E-05
17.14	3.63E-05	-4.33E-05	4.56E-05
17.144	1.05E-05	-3.76E-05	6.47E-05
17.148	-2.53E-05	-3.56E-05	4.57E-05
17.152	-6.86E-05	-3.59E-05	8.38E-05
17.156	-9.10E-05	-3.39E-05	6.57E-05
17.16	-0.000105296454	-2.38E-05	5.72E-05
17.164	-9.81E-05	-1.62E-05	3.33E-05
17.168	-8.31E-05	-4.82E-06	2.96E-05
17.172	-6.02E-05	-9.80E-06	3.09E-05
17.176	-5.32E-05	-6.17E-06	4.50E-05
17.18	-5.73E-05	-2.86E-06	4.25E-05
17.184	-6.33E-05	-1.00E-05	4.89E-05
17.188	-0.0001132356817	-6.63E-06	4.72E-05
17.192	-0.0001704805197	-1.19E-05	1.68E-05
17.196	-0.0001749373545	-1.81E-05	2.89E-05
17.2	-0.0001748040125	-2.32E-05	5.14E-05
17.204	-0.0001566784503	-1.45E-05	7.88E-05
17.208	-0.0001157269971	-8.78E-06	6.52E-05
17.212	-5.74E-05	-1.03E-05	5.27E-05
17.216	-5.14E-05	-1.12E-05	4.97E-05
17.22	-7.80E-05	-9.13E-06	9.54E-05
17.224	-0.0001137524244	-7.24E-06	0.0001063370338
17.228	-0.0001300230765	-9.56E-06	9.36E-05
17.232	-0.0001317060458	-1.21E-05	5.34E-05
17.236	-0.000129014082	-1.96E-05	2.16E-05
17.24	-0.0001265721138	-1.50E-05	2.67E-05
17.244	-0.0001153112203	-2.64E-05	2.01E-05
17.248	-9.47E-05	-3.02E-05	3.89E-05
17.252	-6.40E-05	-3.97E-05	2.88E-05
17.256	-7.02E-05	-4.00E-05	4.12E-05
17.26	-6.70E-05	-4.35E-05	3.15E-05
17.264	-8.24E-05	-4.55E-05	5.26E-05
17.268	-0.0001004135495	-4.40E-05	4.35E-05
17.272	-0.0001169565912	-3.83E-05	4.29E-05
17.276	-0.0001514671935	-4.42E-05	2.10E-05
17.28	-0.0001493073444	-4.77E-05	1.44E-05
17.284	-0.0001145721415	-5.16E-05	1.26E-05
17.288	-9.54E-05	-5.12E-05	3.14E-05
17.292	-6.04E-05	-4.55E-05	4.73E-05
17.296	-6.62E-05	-4.17E-05	4.47E-05
17.3	-6.68E-05	-4.25E-05	1.51E-05
17.304	-7.01E-05	-4.19E-05	1.16E-05
17.308	-0.0001085253635	-3.79E-05	1.91E-05
17.312	-0.0001456466497	-2.59E-05	4.63E-05
17.316	-0.0001578328642	-2.83E-05	2.96E-05
17.32	-0.0001614740417	-1.98E-05	1.37E-05
17.324	-0.0001567684454	-2.81E-05	-2.92E-05
17.328	-0.0001431586674	-2.38E-05	-5.55E-05
17.332	-9.61E-05	-2.16E-05	-3.87E-05
17.336	-6.05E-05	-2.81E-05	1.48E-05
17.34	-7.56E-05	-1.99E-05	2.09E-05
17.344	-0.0001204054845	-9.70E-06	6.82E-07
17.348	-0.0001538715425	-7.66E-06	-2.33E-05
17.352	-0.0001862173423	-8.88E-06	-1.46E-05
17.356	-0.0002088901225	-8.97E-06	-1.64E-05
17.36	-0.000185021186	-9.45E-06	-3.22E-05
17.364	-0.0001684576127	-2.09E-05	-4.42E-05
17.368	-0.0001030078748	-3.04E-05	-7.09E-05
17.372	-0.0001054176639	-3.86E-05	-4.74E-05
17.376	-9.39E-05	-3.90E-05	-4.79E-05
17.38	-0.0001089756543	-3.35E-05	-6.32E-05
17.384	-0.0001113316695	-2.50E-05	-7.58E-05
17.388	-0.0001426075773	-1.09E-05	-7.93E-05
17.392	-0.0001485015929	-5.83E-06	-7.47E-05
17.396	-0.0001576087664	-8.32E-06	-9.21E-05
17.4	-0.0001560175972	-1.17E-05	-0.0001015102501
17.404	-0.0001386244863	-1.25E-05	-0.0001063773958
17.408	-0.0001165932499	-2.31E-06	-9.62E-05
17.412	-5.65E-05	9.04E-06	-5.66E-05
17.416	-5.42E-05	7.96E-06	-4.33E-05
17.42	-7.13E-05	8.44E-06	-2.44E-05
17.424	-9.26E-05	6.15E-06	-1.65E-05
17.428	-0.000121527149	6.91E-06	-2.41E-05
17.432	-0.0001473417495	1.28E-05	-4.22E-05
17.436	-0.0001576548296	2.71E-06	-3.94E-05
17.44	-0.0001697902923	-6.84E-06	-1.35E-05
17.444	-0.0001727001667	-9.87E-06	-2.49E-06
17.448	-0.0001431990584	-1.78E-05	1.00E-05
17.452	-0.0001224915597	-3.05E-05	-2.04E-05
17.456	-0.0001050312565	-2.71E-05	-1.79E-05
17.46	-7.89E-05	-2.93E-05	-2.76E-05
17.464	-0.0001078893857	-2.71E-05	-4.25E-06
17.468	-0.0001247274771	-2.18E-05	-2.69E-05
17.472	-0.0001586162421	-1.59E-05	-2.39E-05
17.476	-0.0001750442496	-2.23E-05	-3.29E-05
17.48	-0.0001462876592	-3.34E-05	-2.89E-05
17.484	-0.0001168890582	-3.80E-05	-3.86E-05
17.488	-8.55E-05	-3.82E-05	-2.92E-05
17.492	-7.26E-05	-3.16E-05	-3.30E-05
17.496	-7.15E-05	-3.29E-05	-2.37E-05
17.5	-7.33E-05	-3.38E-05	-2.23E-05
17.504	-0.0001242532961	-3.09E-05	-6.67E-06
17.508	-0.0001617462224	-3.87E-05	6.96E-06
17.512	-0.0001871820851	-3.76E-05	-7.31E-06
17.516	-0.000191439452	-3.94E-05	-1.62E-05
17.52	-0.0001347647059	-5.37E-05	-2.51E-05
17.524	-0.0001010783642	-6.94E-05	-1.20E-06
17.528	-9.42E-05	-6.54E-05	5.42E-06
17.532	-7.95E-05	-6.92E-05	4.66E-05
17.536	-6.00E-05	-7.46E-05	6.80E-05
17.54	-8.00E-05	-6.59E-05	5.45E-05
17.544	-9.89E-05	-6.12E-05	3.67E-05
17.548	-0.0001141673098	-5.49E-05	1.78E-05
17.552	-0.0001193574131	-5.73E-05	3.87E-06
17.556	-0.0001201896661	-5.17E-05	1.65E-05
17.56	-9.92E-05	-5.44E-05	3.50E-05
17.564	-7.91E-05	-5.53E-05	2.20E-05
17.568	-6.28E-05	-5.90E-05	3.88E-05
17.572	-3.54E-05	-6.06E-05	3.67E-05
17.576	-3.41E-05	-6.84E-05	4.19E-05
17.58	-6.28E-05	-7.04E-05	5.63E-05
17.584	-0.0001045518932	-7.04E-05	6.90E-05
17.588	-0.000152818249	-6.25E-05	4.30E-05
17.592	-0.0001544748192	-6.45E-05	2.84E-05
17.596	-0.0001559497161	-6.23E-05	2.42E-05
17.6	-0.0001358318639	-5.70E-05	4.93E-05
17.604	-0.000132396675	-6.05E-05	2.98E-05
17.608	-0.0001157695303	-6.47E-05	5.27E-06
17.612	-8.02E-05	-6.22E-05	-5.50E-06
17.616	-9.04E-05	-6.59E-05	4.42E-06
17.62	-0.0001087852461	-6.05E-05	5.06E-05
17.624	-0.0001224574851	-5.43E-05	9.10E-05
17.628	-0.0001376888863	-5.62E-05	7.96E-05
17.632	-0.000139825958	-6.21E-05	6.94E-05
17.636	-0.0001432575997	-6.89E-05	1.85E-05
17.64	-0.0001172777952	-6.82E-05	3.30E-05
17.644	-9.57E-05	-6.75E-05	4.52E-05
17.648	-9.38E-05	-6.28E-05	7.56E-05
17.652	-8.85E-05	-6.40E-05	7.04E-05
17.656	-9.13E-05	-6.32E-05	9.22E-05
17.66	-8.16E-05	-6.69E-05	8.51E-05
17.664	-9.55E-05	-6.62E-05	8.32E-05
17.668	-0.0001267805843	-6.32E-05	6.74E-05
17.672	-0.000145170012	-6.45E-05	5.15E-05
17.676	-0.0001521464272	-6.19E-05	3.47E-05
17.68	-0.0001164684204	-7.36E-05	2.39E-05
17.684	-8.86E-05	-7.64E-05	4.65E-05
17.688	-4.78E-05	-7.99E-05	5.53E-05
17.692	-4.27E-05	-8.33E-05	5.24E-05
17.696	-4.04E-05	-8.39E-05	4.20E-05
17.7	-4.93E-05	-8.28E-05	2.65E-05
17.704	-6.98E-05	-8.09E-05	1.89E-05
17.708	-9.62E-05	-7.81E-05	3.18E-05
17.712	-9.96E-05	-7.93E-05	3.88E-05
17.716	-0.0001035537243	-8.10E-05	1.58E-05
17.72	-8.64E-05	-8.00E-05	3.22E-05
17.724	-7.03E-05	-9.14E-05	4.72E-05
17.728	-6.47E-05	-9.12E-05	4.78E-05
17.732	-3.14E-05	-9.17E-05	6.56E-05
17.736	-1.90E-05	-9.97E-05	5.33E-05
17.74	-1.86E-05	-0.0001019633144	4.08E-05
17.744	-2.33E-05	-9.69E-05	-2.35E-05
17.748	-4.35E-05	-9.38E-05	-4.31E-06
17.752	-4.25E-05	-8.76E-05	2.17E-05
17.756	-3.42E-05	-9.33E-05	4.00E-05
17.76	-1.19E-05	-0.0001048132118	6.54E-05
17.764	9.27E-06	-0.0001093951967	6.07E-05
17.768	2.52E-05	-0.0001101823898	3.15E-05
17.772	1.11E-05	-0.0001046924572	9.02E-07
17.776	2.27E-05	-9.58E-05	9.74E-06
17.78	2.20E-05	-0.0001021087076	-1.35E-05
17.784	2.37E-05	-0.0001027627937	-3.29E-05
17.788	-8.58E-06	-9.64E-05	-2.74E-05
17.792	-2.84E-05	-0.0001006729271	-2.56E-05
17.796	-3.37E-05	-0.000105220881	-3.69E-05
17.8	-3.44E-05	-0.000106455704	-5.01E-05
17.804	-1.41E-05	-0.0001059868585	-4.69E-05
17.808	-9.13E-06	-0.0001091097037	-3.71E-05
17.812	7.24E-06	-0.0001168498354	-3.19E-05
17.816	-2.48E-06	-0.0001156385672	-2.73E-05
17.82	-1.65E-05	-0.000124802676	-1.60E-05
17.824	-3.04E-05	-0.0001257134383	8.27E-06
17.828	-4.25E-05	-0.0001220188402	1.82E-05
17.832	-4.47E-05	-0.0001233135556	3.21E-05
17.836	-3.99E-05	-0.0001247938363	4.15E-05
17.84	-2.93E-05	-0.0001343266403	5.13E-05
17.844	-2.29E-05	-0.0001366222734	3.60E-05
17.848	-1.95E-05	-0.0001349125533	3.02E-05
17.852	-9.87E-06	-0.0001257909134	1.73E-05
17.856	1.65E-06	-0.0001167764586	3.57E-05
17.86	-1.42E-06	-0.0001072140279	5.12E-05
17.864	-3.36E-05	-0.000111551047	6.48E-05
17.868	-6.27E-05	-0.0001082699807	5.79E-05
17.872	-6.48E-05	-0.0001056378958	4.25E-05
17.876	-5.77E-05	-0.0001030056504	8.67E-05
17.88	-2.06E-05	-9.96E-05	0.0001162911837
17.884	-1.64E-05	-9.87E-05	0.0001273824887
17.888	-2.26E-05	-0.0001024743112	9.12E-05
17.892	-4.06E-05	-0.0001044073463	9.90E-05
17.896	-5.85E-05	-0.0001137721939	6.89E-05
17.9	-6.25E-05	-0.0001001796785	7.41E-05
17.904	-5.66E-05	-9.56E-05	7.90E-05
17.908	-7.14E-05	-9.34E-05	0.0001101297215
17.912	-9.75E-05	-8.27E-05	0.0001114090836
17.916	-0.0001051838925	-8.48E-05	8.06E-05
17.92	-0.0001009612523	-8.70E-05	7.84E-05
17.924	-7.98E-05	-9.38E-05	0.0001043273091
17.928	-4.33E-05	-9.80E-05	0.000138119558
17.932	-1.78E-05	-9.72E-05	0.0001432678943
17.936	-1.74E-05	-9.66E-05	0.0001182124698
17.94	-3.25E-05	-9.82E-05	8.26E-05
17.944	-5.29E-05	-9.20E-05	5.40E-05
17.948	-7.66E-05	-8.08E-05	3.99E-05
17.952	-6.70E-05	-7.93E-05	5.00E-05
17.956	-6.45E-05	-7.42E-05	4.02E-05
17.96	-5.36E-05	-7.71E-05	3.68E-05
17.964	-5.39E-05	-7.27E-05	4.50E-05
17.968	-6.17E-05	-7.13E-05	4.77E-05
17.972	-7.85E-05	-6.84E-05	6.87E-05
17.976	-8.55E-05	-6.53E-05	9.72E-05
17.98	-7.31E-05	-6.82E-05	8.54E-05
17.984	-7.67E-05	-7.50E-05	6.67E-05
17.988	-8.72E-05	-7.76E-05	3.16E-05
17.992	-8.59E-05	-7.60E-05	4.11E-05
17.996	-9.21E-05	-6.97E-05	5.12E-05
18	-9.05E-05	-6.76E-05	4.88E-05
18.004	-7.86E-05	-6.81E-05	3.05E-05
18.008	-8.32E-05	-7.48E-05	1.44E-05
18.012	-8.06E-05	-7.83E-05	3.36E-05
18.016	-0.0001041280615	-7.94E-05	3.79E-05
18.02	-0.0001030999012	-6.95E-05	5.40E-05
18.024	-9.32E-05	-6.01E-05	5.14E-05
18.028	-7.06E-05	-5.93E-05	6.16E-05
18.032	-7.97E-05	-6.18E-05	6.35E-05
18.036	-7.41E-05	-6.46E-05	7.36E-05
18.04	-7.21E-05	-5.88E-05	0.0001003910008
18.044	-1.89E-05	-6.13E-05	8.83E-05
18.048	-3.18E-05	-6.02E-05	8.54E-05
18.052	-3.26E-05	-5.49E-05	8.95E-05
18.056	-3.41E-05	-5.03E-05	9.21E-05
18.06	-4.80E-05	-4.46E-05	9.25E-05
18.064	-4.93E-05	-4.74E-05	0.0001187782962
18.068	-6.14E-05	-4.90E-05	0.0001343425806
18.072	-6.62E-05	-4.28E-05	0.0001421685875
18.076	-5.99E-05	-4.55E-05	0.0001365183307
18.08	-3.19E-05	-4.53E-05	0.0001665968776
18.084	-1.62E-05	-4.29E-05	0.0001499270327
18.088	-2.54E-05	-3.90E-05	0.0001582483191
18.092	-2.56E-05	-4.03E-05	7.59E-05
18.096	-6.83E-05	-3.63E-05	6.54E-05
18.1	-6.46E-05	-3.01E-05	7.62E-05
18.104	-4.30E-05	-3.34E-05	0.0001032397152
18.108	-4.54E-05	-3.20E-05	0.0001051495297
18.112	4.57E-06	-4.00E-05	5.92E-05
18.116	-1.52E-05	-3.84E-05	4.43E-05
18.12	-1.62E-05	-3.39E-05	4.63E-05
18.124	-1.44E-05	-3.58E-05	4.93E-05
18.128	-5.94E-06	-4.66E-05	6.45E-05
18.132	-9.26E-06	-4.04E-05	9.25E-05
18.136	4.77E-06	-3.29E-05	3.27E-05
18.14	8.99E-07	-2.77E-05	3.87E-05
18.144	-1.61E-05	-1.67E-05	4.47E-05
18.148	-2.82E-05	-1.05E-05	4.02E-05
18.152	-1.05E-05	-2.33E-06	4.53E-05
18.156	7.12E-06	-6.66E-06	3.14E-05
18.16	1.05E-05	-2.99E-06	3.63E-05
18.164	1.25E-06	-1.05E-05	1.72E-05
18.168	-2.96E-05	3.15E-06	3.14E-05
18.172	-4.30E-05	9.91E-07	1.48E-05
18.176	-3.55E-05	-9.16E-06	2.48E-05
18.18	-2.83E-05	-1.65E-05	1.88E-06
18.184	-9.93E-06	-1.36E-05	-1.86E-05
18.188	-7.12E-06	-1.24E-05	-1.37E-05
18.192	1.14E-05	-1.51E-05	-1.05E-06
18.196	1.99E-05	-1.41E-05	1.84E-06
18.2	2.59E-05	-1.76E-05	-1.77E-05
18.204	2.28E-05	-1.76E-05	-1.37E-05
18.208	-2.33E-06	-1.66E-05	-3.13E-05
18.212	-1.17E-05	-7.07E-06	-2.76E-05
18.216	-2.42E-05	-8.66E-06	-3.88E-05
18.22	-4.43E-05	-9.88E-06	-3.39E-05
18.224	-2.04E-05	-6.61E-06	-3.84E-05
18.228	-1.90E-05	-5.98E-06	-2.09E-05
18.232	4.28E-06	-7.31E-06	-4.48E-05
18.236	2.10E-05	-1.14E-05	-1.06E-05
18.24	5.68E-06	-1.01E-05	1.46E-05
18.244	1.77E-05	-1.36E-05	-9.33E-06
18.248	3.32E-05	-1.26E-05	-1.31E-05
18.252	5.28E-05	-1.87E-05	-4.43E-05
18.256	4.41E-05	-1.69E-05	-3.31E-05
18.26	2.91E-05	-1.91E-05	-3.50E-05
18.264	1.09E-05	-1.64E-05	-1.30E-05
18.268	2.05E-06	-1.49E-05	-1.14E-05
18.272	3.24E-05	-1.16E-05	-2.60E-05
18.276	6.28E-05	-1.71E-05	-1.50E-05
18.28	5.96E-05	-1.61E-05	-1.91E-05
18.284	6.49E-05	-1.27E-05	2.96E-06
18.288	6.49E-05	-4.59E-06	-1.56E-05
18.292	5.53E-05	-3.69E-06	-5.10E-05
18.296	5.03E-05	-6.42E-06	-5.57E-05
18.3	4.78E-05	-1.65E-05	-6.64E-05
18.304	6.89E-05	-2.77E-05	-5.09E-05
18.308	7.13E-05	-3.00E-05	-3.90E-05
18.312	7.96E-05	-3.75E-05	-2.87E-05
18.316	8.74E-05	-3.70E-05	-2.31E-05
18.32	0.0001035698496	-3.42E-05	-5.06E-05
18.324	0.0001048476651	-3.32E-05	-6.12E-05
18.328	5.33E-05	-2.96E-05	-0.000126595642
18.332	4.52E-05	-2.71E-05	-0.000107228128
18.336	2.98E-05	-2.07E-05	-0.0001248215554
18.34	2.75E-05	-1.50E-05	-0.0001277667617
18.344	6.68E-05	-9.32E-06	-0.0001311094986
18.348	8.82E-05	-1.02E-05	-0.0001320514267
18.352	8.43E-05	-9.85E-06	-0.0001128967237
18.356	6.97E-05	-1.15E-06	-0.000103931607
18.36	5.64E-05	3.40E-06	-0.00010341514
18.364	3.00E-05	-9.13E-06	-9.34E-05
18.368	2.16E-05	-2.33E-05	-9.58E-05
18.372	2.00E-05	-2.21E-05	-9.05E-05
18.376	4.43E-05	-2.73E-05	-8.52E-05
18.38	2.90E-05	-1.76E-05	-9.09E-05
18.384	1.35E-05	-1.54E-05	-0.0001009019794
18.388	1.55E-05	-2.54E-05	-0.0001248893431
18.392	2.85E-05	-2.41E-05	-9.56E-05
18.396	0.0001049184968	-3.31E-05	-8.49E-05
18.4	0.0001148810767	-3.71E-05	-7.90E-05
18.404	0.000105833317	-3.34E-05	-9.13E-05
18.408	3.17E-05	-3.45E-05	-0.0001016938719
18.412	6.36E-06	-3.64E-05	-0.0001294962425
18.416	7.04E-06	-2.63E-05	-0.0001294492227
18.42	2.20E-05	-2.16E-05	-0.0001157097425
18.424	5.13E-05	-1.32E-05	-0.0001192590849
18.428	5.40E-05	-1.69E-05	-0.0001366122747
18.432	5.04E-05	-1.97E-05	-0.0001317937479
18.436	5.79E-05	-2.73E-05	-0.0001327407192
18.44	5.76E-05	-2.92E-05	-0.0001322231216
18.444	9.50E-05	-3.16E-05	-0.0001171783302
18.448	8.11E-05	-3.75E-05	-0.0001299380744
18.452	5.18E-05	-3.80E-05	-0.0001585978122
18.456	2.40E-05	-4.25E-05	-0.0001650300963
18.46	2.37E-05	-4.45E-05	-0.0001688807306
18.464	5.54E-05	-4.05E-05	-0.0001506917333
18.468	9.27E-05	-4.43E-05	-0.0001663679269
18.472	9.09E-05	-3.63E-05	-0.0001622903046
18.476	8.65E-05	-2.88E-05	-0.0001609214048
18.48	4.99E-05	-2.67E-05	-0.0001642987742
18.484	1.11E-05	-1.54E-05	-0.0001380026497
18.488	-1.62E-05	-7.62E-06	-0.0001395439521
18.492	-1.86E-05	-2.03E-06	-0.0001247847142
18.496	-6.73E-06	-1.91E-06	-0.0001245775541
18.5	-6.45E-06	-5.53E-06	-0.0001381983821
18.504	-2.03E-05	3.91E-06	-0.0001443461854
18.508	-1.88E-05	8.46E-06	-0.0001687528353
18.512	-1.14E-05	5.72E-06	-0.0001521616331
18.516	3.39E-05	7.08E-06	-0.0002074773119
18.52	4.79E-05	3.90E-06	-0.000212043334
18.524	5.14E-05	7.83E-09	-0.0001927411348
18.528	2.98E-05	5.67E-06	-0.0001777941922
18.532	1.54E-05	1.55E-05	-0.00017047542
18.536	-1.39E-05	1.40E-05	-0.0001573316392
18.54	-1.29E-05	2.32E-05	-0.000154508438
18.544	3.00E-06	1.94E-05	-0.0001410956669
18.548	2.69E-05	1.58E-05	-0.000126492788
18.552	1.75E-05	8.81E-06	-0.0001254410565
18.556	1.24E-05	9.56E-06	-9.23E-05
18.56	-5.72E-06	1.53E-05	-0.0001148435444
18.564	-1.11E-05	1.99E-05	-0.0001147676657
18.568	-2.03E-05	2.06E-05	-0.0001234500618
18.572	-3.88E-05	2.28E-05	-0.0001311156714
18.576	-4.47E-05	2.34E-05	-0.0001339464974
18.58	-6.44E-05	2.14E-05	-0.0001369496374
18.584	-5.58E-05	2.25E-05	-0.0001544438763
18.588	-4.18E-05	2.54E-05	-0.000146075309
18.592	-1.69E-05	1.70E-05	-0.0001386992098
18.596	3.25E-05	1.41E-05	-0.0001092827395
18.6	3.08E-05	1.91E-05	-9.69E-05
18.604	3.25E-05	1.67E-05	-0.0001096074575
18.608	6.19E-06	2.24E-05	-0.0001135410096
18.612	2.84E-06	1.99E-05	-0.00013439991
18.616	-3.49E-06	2.15E-05	-0.0001457929181
18.62	5.09E-06	2.56E-05	-0.0001360893695
18.624	-7.98E-08	3.38E-05	-0.0001397770647
18.628	5.37E-07	3.40E-05	-0.0001443518786
18.632	-2.84E-06	3.45E-05	-0.0001506354808
18.636	-1.39E-05	3.57E-05	-0.0001481583005
18.64	-1.92E-05	4.39E-05	-0.0001573172385
18.644	2.53E-05	5.34E-05	-0.000128961571
18.648	4.68E-05	4.80E-05	-8.71E-05
18.652	9.54E-06	4.69E-05	-6.03E-05
18.656	-4.56E-07	4.91E-05	-5.70E-05
18.66	-1.95E-05	5.11E-05	-5.67E-05
18.664	-2.53E-05	4.45E-05	-3.30E-05
18.668	3.92E-05	3.29E-05	-5.42E-05
18.672	5.17E-05	2.51E-05	-5.27E-05
18.676	7.32E-05	2.42E-05	-6.81E-05
18.68	5.25E-05	2.99E-05	-3.67E-05
18.684	4.09E-05	2.69E-05	-5.61E-05
18.688	1.52E-05	2.12E-05	-6.27E-05
18.692	2.13E-05	3.72E-05	-5.56E-05
18.696	3.56E-05	4.06E-05	-6.13E-06
18.7	2.44E-05	4.91E-05	-3.20E-07
18.704	4.81E-06	5.27E-05	3.08E-05
18.708	-2.16E-06	5.02E-05	3.42E-05
18.712	-1.28E-06	4.24E-05	5.91E-06
18.716	3.34E-05	3.59E-05	-1.23E-05
18.72	2.77E-05	3.95E-05	-2.39E-05
18.724	3.59E-05	3.84E-05	-2.48E-05
18.728	8.78E-07	3.61E-05	-4.16E-05
18.732	-5.42E-06	3.30E-05	-5.32E-05
18.736	-7.15E-06	3.02E-05	-5.11E-05
18.74	7.41E-06	2.29E-05	-5.14E-05
18.744	2.89E-05	2.22E-05	-2.57E-05
18.748	2.79E-05	1.94E-05	-6.10E-07
18.752	1.68E-05	2.05E-05	-1.31E-05
18.756	9.76E-06	2.18E-05	-2.53E-05
18.76	-1.72E-06	1.96E-05	-6.13E-05
18.764	1.27E-05	8.39E-06	-4.00E-05
18.768	3.25E-05	3.84E-06	-2.18E-05
18.772	2.58E-05	7.40E-07	-4.06E-05
18.776	1.61E-05	-5.55E-06	-5.63E-05
18.78	5.71E-06	-7.87E-06	-7.75E-05
18.784	8.51E-06	-6.56E-06	-5.92E-05
18.788	1.89E-05	-5.39E-06	-4.70E-05
18.792	3.11E-05	-4.65E-06	-3.16E-05
18.796	6.99E-05	-1.13E-05	-3.95E-05
18.8	4.47E-05	-2.13E-05	-6.51E-05
18.804	2.41E-05	-2.26E-05	-5.25E-05
18.808	1.97E-05	-2.09E-05	-5.44E-05
18.812	3.11E-05	-2.31E-05	-3.52E-05
18.816	5.78E-05	-2.05E-05	-2.14E-05
18.82	5.34E-05	-3.19E-05	-3.07E-05
18.824	3.96E-05	-3.07E-05	-3.76E-05
18.828	1.39E-05	-2.89E-05	-5.19E-05
